doc_id,titre,type,difficulte,cout,ingredients,recette
recette_217850.xml,Wok de poisson au lait de coco parfumé,Plat principal,Facile,Assez Cher,- 400 g de filet de poisson blanc sans arêtes ni peau - 150 g de chair de crabe égoutté - 1 botte d'oignons ciboules - 1 petit bouquet de coriandre fraîche - 200 g de pois gourmands - 2 échalotes - 2 gousses d'ail  - 2 cuillères à soupe d'huile d'arachide  - 1 feuille de laurier - 1 cuillère à café de graines de cumin (facultatif) - 1 cuillère à café de graines de coriandre (facultatif) - 25 cl de lait de coco  - 150 g de crevettes roses décortiquées - sel - poivre,"Taillez les morceaux de poisson en gros dés. Égouttez et émiettez grossièrement la chair de crabe. Nettoyez les ciboules et hachez-les. Rincez la coriandre. Réservez 1/4 des feuilles et ficelez les brins. Faire cuire les pois gourmands, 5 min à la vapeur. Pelez et hachez les échalotes et les gousses d'ail. Dans un wok, faites-les légèrement blondir dans l'huile, 5 min avec le laurier, le cumin, les grains de coriandre. Ajoutez les ciboules, le lait de coco, la coriandre et laissez frémir 5 min ; la sauce doit être bien onctueuse. Éliminez le bouquet de coriandre. Plongez-y les dés de poisson puis, après 3 min, la chair de crabe, les crevettes et les pois gourmands. Terminez la cuisson, 5 min, à feu doux. Dressez sur assiettes ou plat. Garnissez de feuilles de coriandre et servez avec du riz basmati nature."
recette_34620.xml,Quiche aux crevettes et aux asperges,Entrée,Moyennement difficile,Moyen,"- 300 g de pâte feuilletée - 500 g d'asperges - 500 g de grosses crevettes - 5 cl de cognac ou de whisky - 20 g de beurre - Pour la crème pâtissière salée : - 50 cl de lait - 2 cuillères à soupe de farine - 1 oeuf + 2 jaunes - 50 g de comté - 40 g de beurre - 2 pincées de muscade - sel, poivre","Egouttez bien les asperges. Retirez les têtes des crevettes et faites-les revenir dans 20 g de beurre 3 ou 4 mn, puis mettez-les de côté. Remplacez-les par le corps des crevettes pendant 4 à 5 mn. Salez et poivrez. Versez le cognac et flambez-le. Décortiquez les crevettes. Réservez la chair. En utilisant un pilon, écrasez les têtes et les carapaces à travers un tamis, avec le jus de cuisson des crevettes, et réservez le tout. Dans un bol, mélangez au fouet la farine, les jaunes et l'oeuf entier. Faites bouillir le lait et versez-le progressivement sur les oeufs, toujours en fouettant. Reversez le mélange dans la casserole. Ajoutez le jus de cuisson des crevettes. Chauffez et laissez épaissir en tournant. Incorporez le beurre et la moitié du fromage râpé. Salez, poivrez, parfumez de muscade. Ajoutez les crevettes décortiquées, les asperges égouttez, puis laissez refroidir. Préchauffez le four therm. 7 (210°C). Garnissez la pâte dans un moule à tarte. Piquez le fond avec une fourchette. Versez dans le moule votre préparation, parsemez du reste de fromage râpé. Faites cuire au four pendant 40 mn environ. Servez chaud ou tiède. un vin blanc fruité bien frais"
recette_95874.xml,Chiffonade de jambon,Plat principal,Très facile,Bon marché,- 6 Pommes de terre moyennes - 1 Poivron vert - 1 Poivron jaune - 1 Poivron rouge - 1 Oignon - 200g de Jambon Vendéen - 200g de Jambon de Bayonne - 200g de Jambon Espagnol - 200g de Lardons - 1 boite de Champignons - 10 boite de Tomate (pulpe + dès),"- Couper les pommes de terre en dès, émincer l'oignon et les mettre à cuire à feu doux pendant 30. Couper les poivrons en dès et les incorporer aux pommes de terre, laissez cuire encore 20-30 min. Faire cuire les lardons et le jambon dans une autre poele à part. Mettre la viande avec les légumes sans verser le gras. Server chaud avec une bonne salade verte.C'est un plat que j'ai découvert dans les Pyrénées et quand il fait froid ça réchauffe et ça tient au corps pour faire une bonne bataille de boules de neige après ;-)"
recette_20504.xml,Tourtière de la Nouvelle France,Plat principal,Facile,Bon marché,"- 900 g de veau haché - 900 g de porc haché - 2 gros oignons - 1 litre de bouillon de viande non salé - 4 pommes de terres moyennes, épluchées et coupées en dés - 1 Cuillère à café de 4 -épices - 1,5 cuillère à café de sel - 0,5 cuillère à café de poivre - pâte à tarte (j'utilise de la toute prête surgelée...)  - 1 oeuf battu et un peu de lait","Mélanger le veau, le porc, l’oignon (préalablement tranché en lanières) et le bouillon dans un grand faitout. Chauffer sur feu moyen en remuant souvent, jusqu’à ce que çà bouille. Réduire le feu. Ajouter les patates, les épices, le sel et le poivre. Laisser mijoter tranquillement, avec un bouchon, pendant une heure, tout en remuant de temps en temps pour pas que çà attrape au fond. Abaisser la pâte et la foncer dans les moules (ou sur une grande plaque à four, poser des ronds de pâtes, que l’on tiendra en forme en les entourant d’un tortillon de papier sulfurisé). Verser la viande dans les coques ainsi confectionnées. Humecter le bord de la pâte avec un mélange oeuf fouetté et lait. Recouvrir avec un rond de pâte, pincer pour que çà colle bien. Entailler le chapeau ainsi fait, pour éviter que tout explose dans votre four. Badigeonner la pâte avec le restant de mélange oeuf lait, çà fait joli et après çà brille. Cuire au four à 200°C pendant une demi-heure, ou au pifomètre jusqu’à ce que la tourtière soit bien dorée... Chez nos cousins outre-flaqiens, c'est un plat de fête."
recette_62481.xml,Blanquette de veau à la ratatouille,Plat principal,Très facile,Moyen,"- 800 g de blanquette de veau - 2 courgettes - 1 poivron vert - 1 poivron rouge - 1 aubergine - thym, sel et poivre - 2 oignons - en hiver : 1 boite de champignons de Paris","Faire revenir la viande et les oignons émincés dans une cocotte en fonte avec un peu d'huile. Eplucher les légumes, les couper en morceaux. Mettre les légumes avec la viande dans la cocotte. Saler, poivrer et mettre du thym ou des herbe de Provence. Rajouter un peu d'eau ou du bouillon de veau. Laisser mijoter en vérifiant que cela n'attache pas pendant environ 45 minutes. Servir avec du riz blanc. En hiver, j'ajoute 1 boite de champigon de Paris. Côte du Rhône"
recette_30085.xml,Palourdes à la sauce au safran,Plat principal,Facile,Moyen,"- 36 palourdes - Pour la cuisson : - 1 oignon - 30 g de beurre - 40 cl de vin blanc sec - 1 cuillère à soupe de persil haché - thym, laurier - Pour la sauce : - 40 g de beurre - 25 g de farine - le jus de cuisson des palourdes - 2 jaunes d'oeufs - 75 g de crème fraîche - 1 capsule de safran","Nettoyer les palourdes sous l'eau froide, puis les mettre de côté. Eplucher et hacher l'oignon et le persil. Mettre l'oignon à fondre dans une cocotte huilée, et ajouter les palourdes. Mouiller de vin blanc, puis assaisonner en ajoutant le persil, le thym et le laurier. Laisser cuire à feu vif jusqu'à ce que les palourdes s'ouvrent. Les sortir ensuite de la cocotte, les égoutter et leur ôter 1 coquille sur 2. Réserver les palourdes au chaud. Préparer ensuite la sauce : Faire d'abord un roux blond en mélangeant la farine avec le beurre, puis mouiller de jus de cuisson. Laisser épaissir sur feu doux, sans cesser de remuer. Une fois la sauce épaissie, incorporer hors du feu, les jaunes d'oeufs battus avec la crème et la safran. Saler, poivrer. Laisser chauffer sans porter à ébullition, puis napper les palourdes de sauce. Déguster bien chaud."
recette_62023.xml,Beignets de Paulette,Dessert,Moyennement difficile,Bon marché,- 50 cl d'eau - 1 pincé de sel - 2 sachets de sucre vanillé - 500 g de farine - 100 g de beurre - 1 sachet de levure chimique - 1/2 verre à liqueur de rhum - 10 à 12 oeufs - 2 l d'huile de friture,"Mélanger l'eau   le sel   le beurre à feu doux. Puis mettre la farine dans le mélange, d'un seul coup, et remuer vivement. Ajouter la levure   le rhum dans la pâte, puis les oeufs un par un. Faire chauffer 2 l d'huile dans la friteuse. Faire des boules de pâte et les plonger dans la friteuse. Egoutter et rouler les beignets dans le sucre vanillé. Hummmmmmmm c'est très très bon. Avis aux gourmands !"
recette_20661.xml,Mousse de maquereaux fumés,Entrée,Très facile,Bon marché,- 1 maquereau fumé - 1 barquette de fromage de type philadelphia (ou encore carré frais ou autre) - 1 citron,"Enlever l'arête centrale et la peau du maquereau. Découper le maquereau en petits morceaux. Mettre les morceaux dans un plat avec le fromage et le jus du citron. Mixer et idéalement, laisser une heure au réfrigérateur. Servir avec un peu de persil par-dessus. A déguster sur des toasts ou biscottes. Gros plant du pays Nantais (sur lie)"
recette_38390.xml,Tarte à la rhubarbe sur crème d'amande à l'orange,Dessert,Facile,Bon marché,- 750 g de rhubarbe - 100 g de sucre - un rouleau de pâte brisée ou sablée prête à l'emploi - Pour la crème aux amandes à l'orange: - 130 g d'amande en poudre - 130 g de beurre - 130 g sucre en poudre - 3 oeufs - 3 cuillères à café d'eau de fleurs d'oranger,"Eplucher la rhubarbe et la couper en petits tronçons, la faire compoter 10 min avec 100 g de sucre. Bien égoutter. Cuire 10 min la pâte à blanc à 180°C (thermostat 6). Préparer la crème d'orange aux amandes: bien mélanger le beurre ramolli (pas fondu) avec le sucre, ajouter les oeufs, la poudre d'amande et enfin l'eau de fleurs d'oranger. Déposer sur le fond de tarte refroidi et bien répartir la rhubarbe. Cuire 30 min à 180°C. On peut remplacer la rhubarbe par des pommes. blanc pétillant"
recette_27256.xml,Riz au four à la grecque,Plat principal,Facile,Moyen,- 250 g de riz - 50 cl de bouillon - 150 g de chair à saucisse - 25 g de champignons séchés - 4 feuilles de laitue - 3 petites tomates - 100 g de petits pois cuits - 1 poivron - 1 oignon - 1 gousse d'ail - 30 g de raisins secs - 60 g de beurre - sel et poivre,"Faites tremper les raisins et les champignosn dans de l'eau tiède au moins 15 min. Hachez l'oignon, pressez l'ail. Ciselez la laitue, pelez et concassez les tomates, détaillez le poivron en dés. Dans une cocotte allant au four, faites fondre 50 g de beurre. Ajoutez l'oignon, l'ail et laissez fondre. Rajoutez la laitue, les champignons égouttés, les tomates et la chair à saucisse émiettée. Versez le riz, remuez bien pour l'enrober de beurre et mouillez avec le bouillon chaud. Salez, poivrez et couvrez la cocotte. Enfournez pour 25 min au four à 200°C (thermostat 6-7). Pendant ce temps, faites revenir les raisins égouttés, les petits pois et le poivron dans une poêle avec du beurre. Ajoutez-les dans la cocotte ainsi qu'une cuillère de beurre et mélangez. Servez bien chaud."
recette_54664.xml,Papillote de filet de flétan aux morilles,Plat principal,Facile,Moyen,"- 400 g de filet de flétan frais - 1 carotte - 1/4 de céleri frais - 2 blancs de poireaux - 1 oignon rouge - 500 g de topinambours - 1 boîte de morilles séchées - 40 g de beurre - 40 g de farine - sel, et poivre - vinaigre balsamique","Faire cuire carotte et céleri à la vapeur ou à l'eau, saler et réserver. Laver et couper les blancs de poireaux et les faire cuire à la poêle avec un oignon rouge et un peu de vinaigre balsamique et de l'eau. Saler. Réserver. Mettre les topinanbours dans une casserole d'eau froide salée et porter doucement à ébullition. Une fois l'eau à ébullition, laisser cuire à feux doux environ 10 à 15 min (à surveiller) puis les passer à l'eau froide et les éplucher. Préparer les morilles comme indiqué sur la boîte (les faire tremper 15 min dans de l'eau tiède -réserver le jus- puis 10 min dans l'eau bouillante, rincer à l'eau froide). Dans une casserole, mettre 40 g de beurre, le faire fondre, ajouter la farine puis mélanger et enfin ajouter le jus des morilles froid (environ 40 cl) et du sel, et bien mélanger avec un fouet. Attendre que la sauce s'épaississe. Une fois la béchamel prête, y ajouter les morilles. Préchauffer le four à 180°C (thermostat 6). Préparer deux grands carrés de papier aluminium, y disposer quelques blancs de poireaux, autour ajouter des morceaux de carotte (coupée en longueur), et de céleri ainsi quelques carrés de topinanbours. Déposer un morceau de filet de flétan, le saler et poivrer, et enfin ajouter la sauce aux morilles. Refermer la papillote. Mettre les papillotes au four durant 20 min."
recette_53623.xml,Emincé de porc et cocos plats,Plat principal,Très facile,Bon marché,- 2 escalopes de porc - 5 bonnes poignées de haricots cocos plats - 1/2 gousse d'ail - 1/2 oignon - 2 cuillères à soupe d'huile d'olive - 3 cuillères à soupe de sauce soja - 1 tomate - ciboulette - sel,"Rincez, puis coupez les extrémités des cocos plats et découpez-les en morceaux de 2,5cm environ. Emincez les escalopes de porc. Découpez en tous petits morceaux la tomate, l'ail et l'oignon. Versez l'huile d'olive, l'ail et les cocos plats dans une sauteuse ou un wok et chauffez à feu doux. 5 min plus tard, ajoutez la tomate et l'oignon. 5 min plus tard, ajoutez l'émincé de porc, laissez la viance dorer et ajoutez la sauce soja; augmentez le feu. 5 min plus tard, ajoutez la ciboulette et le sel, remuez et servez! Bon appétit! A la fin, c'est censé ressembler à ça : http://static.flickr.com/108/306733230_30dcfcaf0b_o.png Vous pouvez aussi varier cette recette, en ajoutant des morceaux de brocolis ou des petits pois."
recette_228683.xml,Cuisse de dinde en croûte d'herbes,Plat principal,Moyennement difficile,Bon marché,- 1 cuisse de dinde - 4 cuillères à soupe de chapelure - 1 yaourt nature - 2 œufs (pour les jaunes) - 3 cuillères à soupe de moutarde - 1 botte de thym - 1 feuille de laurier - plusieurs bouquets d'herbes aromatiques fraîches,"Mélangez la chapelure, les jaunes, le yaourt et les herbes émincées. Salez la dinde à votre goût. Faites-la cuire environ 30 minutes dans une poêle couverte avec un fond d'huile. Elle ne doit pas être tout à fait cuite. Badigeonnez-la ensuite de moutarde puis du mélange contenant la chapelure. Remettez-la ensuite à cuire 10 minutes. Bon appétit ! Châteauneuf du Pape"
recette_34377.xml,Fromage blanc goût caramel  (sans sucre),Dessert,Très facile,Bon marché,- 120 g de fromage blanc 0 ou 20 % mg - 1/2 cuillère à café de chicorée liquide - 2 gouttes d'édulcorant liquide,"Mélanger tous les ingrédients. Le goût de la chicorée est très fort, éviter de dépasser la 1/2 cuillère, ou rajouter du fromage blanc au besoin. Pour changer des laitages natures ou allégés. On trouve la chicorée liquide au rayon du café soluble."
recette_29369.xml,Magrets de canard au poivron,Plat principal,Facile,Moyen,"- 2 magrets de canard - 3 poivrons - 2 petits piments secs - 400 g de tomates mûres - 2 oignons - 2 gousses d'ail - 30 cl de vin blanc sec - huile d'olive - sel, poivre","Faites cuire les magrets à votre convenance et réserver. Coupez les poivrons en petites lanières, hachez l'oignon et l'ail, pelez les tomats, enlevez les graines, coupez-les en morceaux. Faites revenir l'huile, l'oignon, l'ail et les poivrons. Quant ils sont dorés, ajoutez la tomate et le vin blanc sec, faites cuire à feu moyen pendant 20 mn. Ajoutez à cet instant les magrets de canard et laissez cuire environ 3 mn. Retirez les magrets, découpez-les en tranches, faites réduire la sauce et nappez les magrets avec cette dernière. Il vaut mieux ne prévoir aucun accompagnement à cette recette, les poivrons et la sauce suffisent à accompagner les magrets. Un Saint Chinian rouge"
recette_51201.xml,Miroir au chocolat,Dessert,Moyennement difficile,Moyen,- Pour le biscuit : - 90 g de farine - 90 g  de sucre - 3 oeufs - 15 g de cacao pur non sucré - 1/2 paquet de levure chimique - Pour le bavarois : - 200 g chocolat à dessert - 50 g sucre - 50 cl lait - 5 jaunes d'oeufs - 25 cl de crème liquide entière - 6 feuilles de gélatine - Pour le glaçage : - 50 g de chocolat - 50 g de crème fluide - 50 g de sucre glace,"Les proportions sont données pour un moule de 24 cm de diamètre. Préparer le biscuit : Séparer les blancs des jaunes. Bien travailler les jaunes au fouet en ajoutant le sucre petit à petit, puis une cuiller à soupe d'eau tiède. Quand le mélange devient plus clair et plus fluide, ajouter la farine, le cacao et la levure. Bien mélanger. Battre les blancs en neige ferme et les incorporer en soulevant la pâte délicatement à la spatule. Beurrer le moule, y verser la pâte. Faire cuire dans le four préchauffé à 180°C (thermostat 6) pendant 30 minutes. Vérifier la cuisson avec la pointe d'un couteau qui doit ressortir sèche. Démouler le gâteau sur une grille. Il est important de faire le gâteau la veille pour le couper plus facilement. Faire deux fines tranches. Pour le bavarois : Faire tremper les feuilles de gélatine dans de l'eau froide. Faire bouillir le lait avec le chocolat en remuant de temps en temps. Battre les jaunes d'oeuf avec le sucre, verser très lentement le lait très chaud en battant avec un fouet, puis remettre la casserole sur feu doux et faire cuire jusqu'à épaississement. Ajouter la gélatine essorée, bien mélanger. Verser dans un saladier froid. Laisser refroidir en remuant de temps en temps. Battre la crème en chantilly. Quand la crème au chocolat est complètement refroidie, lui incorporer la chantilly. Poser la première tranche de gâteau sur un plat et l'entourer d'un cercle. Verser la moitié du bavarois, poser la seconde tranche de gâteau puis verser le reste de bavarois. Mettre au réfrigérateur toute une nuit (ou au moins 6 h). Pour le glaçage, faire fondre sur feu doux le chocolat avec le sucre et la crème. Verser sur l'entremets et laisser durcir au frais. Retirer le cercle et servir. On peut humecter le biscuit avec du café à l'aide d'un pinceau."
recette_225932.xml,"Macaronis, avocat et fromage",Plat principal,Moyennement difficile,Bon marché,"- 250 g de macaronis - 2 gousses d'ail, émincées - 2 avocats pelés et dénoyautés - 2 cuillères à soupe de jus de citron frais - coriandre - sel, poivre - 2 noix de beurre - 2 cuillères à soupe de farine de blé - 25 cl de lait - 200 g de cheddar","Faites bouillir de l'eau avec du sel, ajoutez les macaronis, faites cuire à feu doux pendant 8 à 10 min. Egouttez les pâtes. Placez les gousses d'ail, les avocats, le jus de citron, le coriandre et sel, poivre dans un blender ou un robot de cuisine, mixez jusqu'à ce que la préparation soit crémeuse. Dans une casserole à sauce, faites fondre deux bonnes noix de beurre à feu doux, ajoutez 2 cuillères à soupe de farine pour obtenir une pâte. Ajoutez le lait, remuez jusqu'à ce que la sauce deviennent assez épaisse. Enfin ajoutez le cheddar taillé en dés, faite fondre et remuez jusqu'à ce que la sauce soit bien crémeuse. Placez les pâtes dans un grand saladier, versez la préparation froide, remuez, versez la préparation chaude, remuez, l'ensemble doit être bien crémeux.Pour le dressage, placez la préparation dans de petites cassolettes et parsemez de petit morceaux d'avocat frais. Un smoothie pomme/kiwi/menthe (recette à venir) ajoute une note sucrée/salée idéale pour le midi."
recette_222902.xml,Omelette au blanc d'oeuf en neige,Plat principal,Facile,Bon marché,- 3 œufs - 1 pomme de terre cuite - 1 oignon haché - du persil haché - du gruyère râpé - quelques gouttes de tabasco - sel - poivre - herbes de Provence - 2 cuillères à soupe d'huile d'olive - 1 bonne cuillère à soupe de crème fraîche liquide à 15%,"Éplucher la pomme de terre cuite, la couper en dés. Éplucher et hacher l'oignon, hacher le persil. Dans une poêle, faire chauffer 1 cuillère à soupe d'huile d'olive et faire revenir l'oignon haché.Ajouter la pomme de terre et un peu d'herbes de Provence, saler et poivrer selon votre goût. Dans un saladier, casser 2 œufs entiers et 1 jaune d'oeuf (mettre le blanc d'oeuf dans un autre saladier).Saler, poivrer et ajouter le tabasco, 1 cuillère d'huile d'olive et battre les œufs. Ajouter la crème fraîche, le persil, le gruyère râpé et mélanger le tout. Dans le saladier ou vous avez mis le dernier blanc d'oeuf, ajouter une pincée de sel et monter le blanc en neige. Quand celui-ci est monté, l'ajouter à l'omelette et verser celle-ci dans la poêle chaude et faire cuire. Quand la première partie est cuite, prendre une assiette et retourner l'omelette dedans, puis remettre l'omelette dans la poêle et faire cuire de nouveau. Quand l'omelette est cuite, la présenter dans une assiette et servir avec une salade. Bon appétit."
